image_id,success_step,success_elapsed_ms
ILSVRC2012_val_00003351__a4591751d1,37,6579.729
ILSVRC2012_val_00003620__a6e4864228,42,9669.798
ILSVRC2012_val_00009111__afa522e7eb,48,11051.095
ILSVRC2012_val_00014381__cdfef1d2c9,110,23483.386
ILSVRC2012_val_00022792__914a966190,28,3740.803
ILSVRC2012_val_00024560__e74ccf439a,31,6580.702
ILSVRC2012_val_00025121__4a16e48fd0,102,14240.689
ILSVRC2012_val_00025430__268ccfcd75,61,13030.317
ILSVRC2012_val_00026451__2bb12e27a0,13,2283.268
ILSVRC2012_val_00033842__8e8328da37,20,3329.787
ILSVRC2012_val_00034021__d73eace08d,97,15355.177
ILSVRC2012_val_00035211__a87b15690b,49,8468.771
ILSVRC2012_val_00036282__912a02449b,80,16381.155
ILSVRC2012_val_00042802__b3ec497cae,22,3325.527
ILSVRC2012_val_00042982__8cc7dceb6d,69,10836.841
n01440764_10162__84cc2831d7,26,4232.666
n01440764_10290__2bf754533f,24,3877.859
n01440764_10320__a84a26b7eb,33,5142.463
n01440764_10331__0c3e3d0e12,36,5574.39
n01440764_10740__1fa155594a,43,7209.636
n01440764_10792__c09c6684ae,60,11636.835
n01440764_1091__2d7a0cfe2d,133,21769.264
n01440764_11011__cf89eb88d6,25,3847.926
n01440764_11331__6fd81c874c,28,4554.0
n01440764_11420__dc304ee09f,14,2108.634
n01440764_11602__87c5c2a22f,26,3916.467
n01440764_11750__62b6589c84,19,3345.955
n01440764_12040__85191f9e70,13,2329.106
n01440764_12151__a2278c9f4f,34,5410.601
n01440764_12182__d1eb3ab858,12,1693.222
n01440764_12571__b9d111e80d,58,11393.544
n01440764_1310__c51bb861d7,13,1652.298
n01440764_14172__97201b1188,22,3082.82
n01440764_14232__6191e7fc92,12,1918.246
n01440764_18220__22334a92a3,19,2853.298
n01440764_190__b2c283e02f,35,5806.989
n01440764_2001__4a08d0940a,26,4241.799
n01440764_2121__bc5e50735a,50,8736.751
n01440764_25090__be6855a4b6,12,2057.663
n01440764_2690__0c8f7b6563,31,5553.612
n01440764_29551__36cfe58fe7,15,2362.397
n01440764_29670__1d5674f1bc,28,5229.722
