image_id,success_step,success_elapsed_ms
ILSVRC2012_val_00003351__a4591751d1,12,1026.844
ILSVRC2012_val_00003620__a6e4864228,20,1702.414
ILSVRC2012_val_00009111__afa522e7eb,12,1417.831
ILSVRC2012_val_00014381__cdfef1d2c9,20,2158.559
ILSVRC2012_val_00022792__914a966190,20,1740.3
ILSVRC2012_val_00024560__e74ccf439a,20,1826.345
ILSVRC2012_val_00025121__4a16e48fd0,21,1611.433
ILSVRC2012_val_00025430__268ccfcd75,12,1250.317
ILSVRC2012_val_00026451__2bb12e27a0,4,265.026
ILSVRC2012_val_00033842__8e8328da37,38,3443.847
ILSVRC2012_val_00034021__d73eace08d,12,834.412
ILSVRC2012_val_00035211__a87b15690b,12,1092.36
ILSVRC2012_val_00036282__912a02449b,107,10038.974
ILSVRC2012_val_00042802__b3ec497cae,12,888.538
ILSVRC2012_val_00042982__8cc7dceb6d,12,925.083
n01440764_10162__84cc2831d7,12,832.635
n01440764_10290__2bf754533f,20,1502.253
n01440764_10320__a84a26b7eb,12,1035.047
n01440764_10331__0c3e3d0e12,20,1763.988
n01440764_10740__1fa155594a,12,1040.354
n01440764_10792__c09c6684ae,12,767.635
n01440764_1091__2d7a0cfe2d,15,1393.911
n01440764_11011__cf89eb88d6,12,1084.49
n01440764_11331__6fd81c874c,12,743.016
n01440764_11420__dc304ee09f,12,1055.168
n01440764_11602__87c5c2a22f,13,1061.132
n01440764_11750__62b6589c84,20,1571.604
n01440764_12040__85191f9e70,20,1539.642
n01440764_12151__a2278c9f4f,12,997.806
n01440764_12182__d1eb3ab858,20,1683.488
n01440764_12571__b9d111e80d,12,1203.994
n01440764_1310__c51bb861d7,13,972.136
n01440764_14172__97201b1188,20,1579.674
n01440764_14232__6191e7fc92,12,1240.499
n01440764_18220__22334a92a3,12,1015.875
n01440764_190__b2c283e02f,20,1848.424
n01440764_2001__4a08d0940a,20,1356.378
n01440764_2121__bc5e50735a,19,1936.079
n01440764_25090__be6855a4b6,12,1090.603
n01440764_2690__0c8f7b6563,27,2107.846
n01440764_29551__36cfe58fe7,12,1054.479
n01440764_29670__1d5674f1bc,12,1315.222
n01440764_29731__2dc679779c,20,1852.368
n01440764_30331__75048cf1c5,12,883.71
n01440764_3271__3b1ac301ba,20,1826.359
n01440764_3781__88727fdf2f,27,2396.198
n01440764_4512__da0237bb9b,20,1859.531
n01440764_5990__f7fa0a7a45,12,923.239
n01440764_6021__30512090c0,19,1276.836
n01440764_6301__aa1afb9c7a,27,1933.916
n01440764_6870__21d917a66b,20,1811.986
n01440764_7142__52fd32ed86,12,1069.174
n01440764_7531__6c69bf3e5f,12,1051.823
n01440764_8451__d530b4a930,20,1917.995
n01440764_8531__95b67ff491,19,1897.1
n01440764_8611__6819fb2e18,12,1039.931
n01440764_8801__a988ea3fea,46,4401.047
n01440764_9020__e1e97fa8bf,12,891.693
n01440764_9191__df1edc0dc0,20,1874.533
n01440764_9442__1e05a1aa7d,12,1016.934
n01440764_9720__05c6bcba61,40,2784.638
n01440764_9811__296143ba43,12,1067.928
n02102040_1030__86000996b3,12,1023.349
n02102040_1252__a5bbbf6174,57,4798.477
n02102040_1272__b14409f0ab,20,1455.984
n02102040_1292__c9bfabbd08,12,1007.514
n02102040_1310__7c55e5b306,33,2773.683
n02102040_1430__96d3f4c0c5,12,910.681
n02102040_1720__bc0616b1d7,44,3329.023
n02102040_1760__71f522221c,12,847.705
n02102040_1782__0913e15b25,12,1073.65
n02102040_2111__ec39e018cf,27,2377.393
n02102040_2702__22c8a020f2,35,2578.906
n02102040_2792__69a01aec83,19,1715.804
n02102040_2830__951910b270,4,319.894
n02102040_3030__b9934cf0fc,20,1948.973
n02102040_3141__66feef8519,90,6729.022
n02102040_3162__34fa328933,20,2193.321
n02102040_3420__fd4cf5661d,12,1170.891
n02102040_3502__d8f21f20b3,4,306.805
n02102040_352__fceac432da,20,2152.251
n02102040_3532__dcec66b438,27,2491.327
n02102040_3601__60f08bde42,12,1232.481
n02102040_3640__454220a612,12,1039.707
n02102040_390__8100876487,25,2239.669
n02102040_3960__2d6486c3ae,20,1534.731
n02102040_4070__c8c4e860d6,27,2364.444
n02102040_4492__1c4ea60109,12,930.985
n02102040_451__1807882f35,12,895.676
n02102040_4670__5ca7c7bdd9,4,253.591
n02102040_5620__675d1ab53f,20,1782.942
n02102040_610__f1ad01fab6,21,1884.863
n02102040_6201__02deff10c0,26,2870.7
n02102040_621__2fbeac06e3,12,866.519
n02102040_6262__c0269bd2b9,36,3611.686
n02102040_6552__26dd8c0438,12,969.069
n02102040_660__f94c22e5fb,67,5718.32
n02102040_671__e9fbd4b528,12,917.85
n02102040_681__b9072ad416,13,839.739
n02102040_682__886e10e610,38,3776.414
n02102040_6890__1598f52c40,29,2623.968
