threshold,metric,n_success,n_total,min,p05,p25 (Q1),median (p50),mean,p75 (Q3),p95,p99,max,std,IQR,skewness,kurtosis
0.080000,steps,500,500,6.000000,10.000000,19.000000,28.000000,35.034000,40.000000,76.000000,144.140000,451.000000,34.000130,21.000000,6.724504,66.712144
0.080000,l_inf,500,500,0.003922,0.003922,0.011765,0.015686,0.020526,0.023529,0.050980,0.094235,0.239216,0.020207,0.011765,5.113499,40.623260
0.080000,ssim,500,500,0.873107,0.975941,0.993659,0.996568,0.993321,0.998022,0.998973,0.999241,0.999351,0.011151,0.004362,-5.704912,43.378948
0.080000,dist_raw,500,500,22.000000,22.000000,22.000000,22.000000,22.132000,22.000000,24.000000,24.000000,26.000000,0.528332,0.000000,4.130929,17.641489
0.080000,l2,500,500,1.082346,1.811471,2.935460,4.025069,4.341192,5.219805,8.092811,11.148603,18.469875,2.096956,2.284344,1.883844,7.525785
0.080000,time_ms,500,500,450.795749,1340.925274,2861.744206,4476.205528,5371.189455,6381.155748,11880.403716,22711.715089,58605.676028,4777.879981,3519.411542,5.361548,46.089674
0.100000,steps,500,500,7.000000,15.000000,24.000000,35.000000,46.294000,52.000000,103.200000,211.190000,609.000000,46.700765,28.000000,6.005454,54.670634
0.100000,l_inf,500,500,0.003922,0.007843,0.011765,0.019608,0.027827,0.031373,0.070588,0.129529,0.254902,0.026470,0.019608,3.605676,19.121472
0.100000,ssim,500,500,0.850450,0.969681,0.991092,0.995304,0.991040,0.997262,0.998593,0.999112,0.999380,0.013753,0.006170,-5.158879,36.371973
0.100000,dist_raw,500,500,26.000000,26.000000,26.000000,26.000000,26.180000,26.000000,28.000000,30.000000,34.000000,0.710359,0.000000,5.266750,37.573041
0.100000,l2,500,500,1.296824,2.262002,3.580933,4.953112,5.315853,6.431007,9.776325,13.805523,21.140039,2.522390,2.850075,1.650125,5.442629
0.100000,time_ms,500,500,605.750882,1553.241207,3323.061902,5338.563125,6707.498631,7733.244067,16756.954507,29714.481847,78819.442186,6542.037607,4410.182165,5.089359,40.564035
0.120000,steps,500,500,8.000000,18.000000,32.000000,49.000000,67.620000,75.000000,159.350000,370.870000,1301.000000,83.440087,43.000000,8.095409,100.293728
0.120000,l_inf,500,500,0.003922,0.007843,0.019608,0.031373,0.040933,0.050980,0.109804,0.196157,0.380392,0.038376,0.031373,3.331658,17.508998
0.120000,ssim,500,500,0.834763,0.955512,0.986928,0.992633,0.987156,0.995765,0.998162,0.998783,0.999179,0.017569,0.008837,-4.276039,24.890326
0.120000,dist_raw,500,500,32.000000,32.000000,32.000000,32.000000,32.124000,32.000000,34.000000,34.000000,36.000000,0.514931,0.000000,4.316953,19.447056
0.120000,l2,500,500,1.470191,2.794316,4.620417,6.460197,6.842346,8.363857,12.243185,18.216795,26.619759,3.215566,3.743440,1.542338,4.654699
0.120000,time_ms,500,500,645.519898,1909.292914,3880.138237,6314.253469,8290.780264,9313.825041,20360.215337,41627.293851,151601.195748,9889.891188,5433.686804,7.759187,93.418355
0.300000,steps,422,500,27.000000,63.000000,136.250000,263.000000,378.080569,468.500000,1270.500000,1690.900000,1972.000000,366.377443,332.250000,1.992935,3.996461
0.300000,l_inf,422,500,0.015686,0.039216,0.094118,0.166667,0.181089,0.243137,0.395882,0.470588,0.552941,0.110461,0.149020,0.807016,0.175907
0.300000,ssim,422,500,0.633796,0.834835,0.909847,0.952641,0.934649,0.972130,0.991063,0.995259,0.997055,0.053558,0.062283,-1.683849,4.211553
0.300000,dist_raw,422,500,78.000000,78.000000,78.000000,78.000000,78.033175,78.000000,78.000000,80.000000,80.000000,0.255744,0.000000,7.569847,55.302582
0.300000,l2,422,500,3.796115,7.703532,13.550754,19.048728,19.303654,24.292908,31.649126,34.868120,39.606350,7.222861,10.742154,0.201791,-0.642130
0.300000,time_ms,422,500,3331.214700,7557.863967,16651.835401,33619.239735,47931.953729,59701.250527,150721.856946,211272.295628,271478.201364,45926.487693,43049.415125,2.041941,4.609159
